"","SiteName","data_type_id","Age","Age_BP","Age_type","pred","upr","lwr","rate_pred","rate_upr","rate_lwr","CI","nseg"
"155",",
 ","ProxyRecord",1553.9875,396.0125,"BP",-0.454716897289661,-0.549439772940933,-0.359955082254051,0.731641241985147,0.48001779730415,0.985298877645021,"95%",5
"156",",
 ","ProxyRecord",1603.9875,346.0125,"BP",-0.416876125815438,-0.508604930772459,-0.325281505293869,0.782394516545462,0.496048711234538,1.07313832734903,"95%",5
"157",",
 ","ProxyRecord",1653.9875,296.0125,"BP",-0.376437004228027,-0.464932485808322,-0.286734900858948,0.835575246512553,0.50133393607626,1.16992527254168,"95%",5
"158",",
 ","ProxyRecord",1703.9875,246.0125,"BP",-0.333278159757091,-0.420889076573375,-0.246645573466141,0.891183431886513,0.514429785694497,1.26673456658516,"95%",5
"159",",
 ","ProxyRecord",1753.9875,196.0125,"BP",-0.28727821963229,-0.376543124742241,-0.198277159217138,0.949219072667295,0.516660375233519,1.3790348017832,"95%",5
"160",",
 ","ProxyRecord",1803.9875,146.0125,"BP",-0.238315811083285,-0.331174657251058,-0.141264670407277,1.00968216885463,0.529006327654691,1.49472385039124,"95%",5
"161",",
 ","ProxyRecord",1853.9875,96.0125000000003,"BP",-0.186269561339739,-0.293466368558256,-0.0733296098723119,1.07257272044883,0.53501368477689,1.62059090206192,"95%",5
"162",",
 ","ProxyRecord",1903.9875,46.0124999999996,"BP",-0.13101809763131,-0.258108219492245,0.00388392590899128,1.13789072744989,0.547278463421103,1.74085097908147,"95%",5
"163",",
 ","ProxyRecord",1953.9875,-3.98749999999927,"BP",-0.0724400471876646,-0.221911194241283,0.0875084113901754,1.2056361898576,0.554964801532322,1.86902295214465,"95%",5
"164",",
 ","ProxyRecord",2018.5,-68.5,"BP",0.0082519839609211,-0.182938044534214,0.207673634009118,1.29663032501552,0.561228754737954,2.03810740970562,"95%",5
"165",",
 ","ProxyRecord",-6146.0125,8096.0125,"BP",-11.9628771054435,-12.0781063925103,-11.8426556424929,4.91669411467404,4.43118401467286,5.40201049453771,"95%",6
"166",",
 ","ProxyRecord",-6096.0125,8046.0125,"BP",-11.7189006303188,-11.8124610530032,-11.6204249277691,4.84225915296053,4.40851735648795,5.27332361687306,"95%",6
"167",",
 ","ProxyRecord",-6046.0125,7996.0125,"BP",-11.4786616524096,-11.5559415439041,-11.3977350482793,4.76719521519338,4.38415450413454,5.14765607880016,"95%",6
"168",",
 ","ProxyRecord",-5996.0125,7946.0125,"BP",-11.2421915710615,-11.3070425644524,-11.175417244899,4.69150329051866,4.35330379388422,5.03202518661644,"95%",6
"169",",
 ","ProxyRecord",-5946.0125,7896.0125,"BP",-11.0095217856199,-11.064318345957,-10.9546139047173,4.61518337893423,4.3169343276813,4.91601289655032,"95%",6
"170",",
 ","ProxyRecord",-5896.0125,7846.0125,"BP",-10.7806836954301,-10.8295520332741,-10.7323708388149,4.53823548044505,4.28183126908646,4.79997913772738,"95%",6
"171",",
 ","ProxyRecord",-5846.0125,7796.0125,"BP",-10.5557086998376,-10.6012405427177,-10.5115978184164,4.4606595950449,4.23834962039017,4.68715020842545,"95%",6
"172",",
 ","ProxyRecord",-5796.0125,7746.0125,"BP",-10.3346281981878,-10.3777505798202,-10.2898932358446,4.38245572273567,4.19142830827496,4.57625388622263,"95%",6
"173",",
 ","ProxyRecord",-5746.0125,7696.0125,"BP",-10.117473589826,-10.1591333528956,-10.0732203106709,4.30362386351932,4.14441825173798,4.46493691720304,"95%",6
"174",",
 ","ProxyRecord",-5696.0125,7646.0125,"BP",-9.9042762740978,-9.94708504318047,-9.85691447336903,4.22416401739579,4.09413094643307,4.35590745355001,"95%",6
"175",",
 ","ProxyRecord",-5646.0125,7596.0125,"BP",-9.6950676503485,-9.73861085739525,-9.6469095284525,4.14407618436266,4.03420894295565,4.2545435094978,"95%",6
"176",",
 ","ProxyRecord",-5596.0125,7546.0125,"BP",-9.48987911792354,-9.53390710863086,-9.44149719271565,4.06336036442105,3.96835770459777,4.15530387153524,"95%",6
"177",",
 ","ProxyRecord",-5546.0125,7496.0125,"BP",-9.28874207616834,-9.33379424462406,-9.24021781821946,3.98201655757217,3.89746259011733,4.06338683336993,"95%",6
"178",",
 ","ProxyRecord",-5496.0125,7446.0125,"BP",-9.09168792442829,-9.1369753500911,-9.04305200308097,3.90004476381438,3.81882902299495,3.9778951868386,"95%",6
"179",",
 ","ProxyRecord",-5446.0125,7396.0125,"BP",-8.89874806204883,-8.94362005265419,-8.85128955747271,3.81744498314995,3.73522630863932,3.89627675582205,"95%",6
"180",",
 ","ProxyRecord",-5396.0125,7346.0125,"BP",-8.70995388837536,-8.75358987279496,-8.66352655076083,3.73421721557484,3.64549526389296,3.8172241654672,"95%",6
"181",",
 ","ProxyRecord",-5346.0125,7296.0125,"BP",-8.52533680275329,-8.56771736139578,-8.48027377100847,3.6503614610933,3.55590677908409,3.73785899706871,"95%",6
"182",",
 ","ProxyRecord",-5296.0125,7246.0125,"BP",-8.34492820452804,-8.38636866694946,-8.30214204799845,3.56587771970293,3.46537804176727,3.65751069292199,"95%",6
"183",",
 ","ProxyRecord",-5246.0125,7196.0125,"BP",-8.16875949304502,-8.21010447174153,-8.12660516759814,3.48076599140336,3.376073403309,3.57966510984815,"95%",6
"184",",
 ","ProxyRecord",-5196.0125,7146.0125,"BP",-7.99686206764965,-8.03722042788437,-7.95656606401131,3.39502627619773,3.28655783226593,3.49844973752607,"95%",6
"185",",
 ","ProxyRecord",-5146.0125,7096.0125,"BP",-7.82926732768733,-7.86906047250862,-7.78971262714998,3.30865857408292,3.19528638947265,3.41370654255057,"95%",6
"186",",
 ","ProxyRecord",-5096.0125,7046.0125,"BP",-7.66600667250349,-7.70642794082751,-7.62606205264922,3.22166288505795,3.10708534795711,3.32831334252406,"95%",6
"187",",
 ","ProxyRecord",-5046.0125,6996.0125,"BP",-7.50711150144352,-7.54725373144529,-7.46717021029402,3.1340392091262,3.0192741804048,3.23978323168718,"95%",6
"188",",
 ","ProxyRecord",-4996.0125,6946.0125,"BP",-7.35261321385285,-7.39412461288259,-7.31192395141704,3.04578754628606,2.93479522393373,3.14887248621758,"95%",6
"189",",
 ","ProxyRecord",-4946.0125,6896.0125,"BP",-7.2025432090769,-7.24438181161259,-7.16071208804961,2.95690789653813,2.85059244039617,3.05686789677988,"95%",6
"190",",
 ","ProxyRecord",-4896.0125,6846.0125,"BP",-7.05693288646106,-7.10121755404326,-7.01337451636502,2.86740025988142,2.76752770429641,2.95966264932393,"95%",6
"191",",
 ","ProxyRecord",-4846.0125,6796.0125,"BP",-6.91581364535077,-6.96190528981621,-6.87016385358616,2.77726463631614,2.68595850854249,2.86118119017407,"95%",6
"192",",
 ","ProxyRecord",-4796.0125,6746.0125,"BP",-6.77921688509142,-6.82681512592854,-6.73225385865668,2.68650102584314,2.60611214054308,2.76295367798528,"95%",6
"193",",
 ","ProxyRecord",-4746.0125,6696.0125,"BP",-6.64715803691553,-6.69608372657806,-6.59886109355633,2.59632766233638,2.52719885577042,2.66395628191979,"95%",6
"194",",
 ","ProxyRecord",-4696.0125,6646.0125,"BP",-6.51952931450478,-6.57037572302426,-6.47024245659566,2.50937312636064,2.44764924037174,2.57088912014025,"95%",6
"195",",
 ","ProxyRecord",-4646.0125,6596.0125,"BP",-6.39616560122722,-6.44855505587345,-6.34622141218122,2.42572729700763,2.36756188878451,2.48327120222068,"95%",6
"196",",
 ","ProxyRecord",-4596.0125,6546.0125,"BP",-6.27690146175172,-6.33095431050143,-6.22731285767282,2.34539017427855,2.29051284356977,2.4005877624268,"95%",6
"197",",
 ","ProxyRecord",-4546.0125,6496.0125,"BP",-6.16157146074714,-6.21559161989413,-6.11180323850548,2.26836175817158,2.21558656106002,2.32197465983684,"95%",6
"198",",
 ","ProxyRecord",-4496.0125,6446.0125,"BP",-6.05001016288233,-6.10430068075037,-6.00072293170834,2.19464204868714,2.14154291795559,2.24985524575373,"95%",6
"199",",
 ","ProxyRecord",-4446.0125,6396.0125,"BP",-5.94205213282617,-5.99579722229816,-5.892963122911,2.12423104582508,2.06678453063159,2.18322826316868,"95%",6
"200",",
 ","ProxyRecord",-4396.0125,6346.0125,"BP",-5.83753193524752,-5.89051956829619,-5.78864046489544,2.05712874958711,1.99625313159805,2.12004748277868,"95%",6
"201",",
 ","ProxyRecord",-4346.0125,6296.0125,"BP",-5.73628413481522,-5.78838222843474,-5.68825244327051,1.99333515997112,1.92881571325817,2.05937203180124,"95%",6
"202",",
 ","ProxyRecord",-4296.0125,6246.0125,"BP",-5.63814329619816,-5.68854677866273,-5.59055354801025,1.93285027697799,1.86608836601862,2.00182889636607,"95%",6
"203",",
 ","ProxyRecord",-4246.0125,6196.0125,"BP",-5.54294398406518,-5.59222256875577,-5.49524245500736,1.87567410060746,1.80401123070049,1.94959100539756,"95%",6
"204",",
 ","ProxyRecord",-4196.0125,6146.0125,"BP",-5.45052076308515,-5.49908873324743,-5.40365176410078,1.82180663085997,1.7474234225547,1.89868153273833,"95%",6
"205",",
 ","ProxyRecord",-4146.0125,6096.0125,"BP",-5.36070819792693,-5.40815611862422,-5.31451643010999,1.77124786773455,1.69367056413042,1.85084511955205,"95%",6
"206",",
 ","ProxyRecord",-4096.0125,6046.0125,"BP",-5.27334085325938,-5.31970597713775,-5.22799726530647,1.72399781123261,1.64474739312233,1.80582121586142,"95%",6
"207",",
 ","ProxyRecord",-4046.0125,5996.0125,"BP",-5.18825329375136,-5.23414803555252,-5.14368918731681,1.68005646135384,1.59899858111983,1.76372526577956,"95%",6
"208",",
 ","ProxyRecord",-3996.0125,5946.0125,"BP",-5.10528008407175,-5.15148436871819,-5.06062163097962,1.63942381809644,1.55798783393115,1.72403609118712,"95%",6
"209",",
 ","ProxyRecord",-3946.0125,5896.0125,"BP",-5.02425578888938,-5.07094230119314,-4.97916158925504,1.60209988146232,1.52085584285304,1.68654300614955,"95%",6
"210",",
 ","ProxyRecord",-3896.0125,5846.0125,"BP",-4.94501497287314,-4.99204534169479,-4.89883531571102,1.56808465145151,1.48776344446039,1.65262240419749,"95%",6
"211",",
 ","ProxyRecord",-3846.0125,5796.0125,"BP",-4.86739220069188,-4.91447283904609,-4.82106502374168,1.53737812806354,1.45766684315167,1.62023390405573,"95%",6
"212",",
 ","ProxyRecord",-3796.0125,5746.0125,"BP",-4.79122203701445,-4.83837272863162,-4.74373961486739,1.50998031129798,1.43199704499164,1.59038082186497,"95%",6
"213",",
 ","ProxyRecord",-3746.0125,5696.0125,"BP",-4.71633904650973,-4.76362241777635,-4.66792586773277,1.48589120115545,1.41087658013304,1.56330874782197,"95%",6
"214",",
 ","ProxyRecord",-3696.0125,5646.0125,"BP",-4.64257779384658,-4.69121613441042,-4.59231834363062,1.46511079763556,1.39393330278535,1.53959625970131,"95%",6
"215",",
 ","ProxyRecord",-3646.0125,5596.0125,"BP",-4.56977284369385,-4.61897651955771,-4.518777689437,1.44763910073841,1.38097603066018,1.51931534023691,"95%",6
"216",",
 ","ProxyRecord",-3596.0125,5546.0125,"BP",-4.49775876072041,-4.54762472146775,-4.44656903409943,1.4334761104641,1.37052686877988,1.50195355974651,"95%",6
"217",",
 ","ProxyRecord",-3546.0125,5496.0125,"BP",-4.42637010959512,-4.47667516598168,-4.37384712734458,1.42262182681157,1.36347730239492,1.48663025078362,"95%",6
"218",",
 ","ProxyRecord",-3496.0125,5446.0125,"BP",-4.35544145498683,-4.40577770686556,-4.30201852361491,1.41507624978353,1.35962157988072,1.47670101363699,"95%",6
"219",",
 ","ProxyRecord",-3446.0125,5396.0125,"BP",-4.28480736156443,-4.33649619075679,-4.231252323288,1.41083937937737,1.35679269763251,1.47097808077448,"95%",6
"220",",
 ","ProxyRecord",-3396.0125,5346.0125,"BP",-4.21430857505182,-4.26567381246143,-4.16020647299069,1.40926400446646,1.35394369123593,1.46777476839921,"95%",6
"221",",
 ","ProxyRecord",-3346.0125,5296.0125,"BP",-4.14388888540777,-4.195407706755,-4.09009375665867,1.40741871201675,1.35170796229567,1.46727071111761,"95%",6
"222",",
 ","ProxyRecord",-3296.0125,5246.0125,"BP",-4.07357717820375,-4.12488136705548,-4.01952801078005,1.40494470686529,1.34718815138748,1.46572595763538,"95%",6
"223",",
 ","ProxyRecord",-3246.0125,5196.0125,"BP",-4.00340488907483,-4.05328212528387,-3.94958523532145,1.40184198901296,1.33927316863143,1.46718099971625,"95%",6
"224",",
 ","ProxyRecord",-3196.0125,5146.0125,"BP",-3.93340345365605,-3.98326130027549,-3.88002358471811,1.39811055845957,1.33237597413821,1.46685628868172,"95%",6
"225",",
 ","ProxyRecord",-3146.0125,5096.0125,"BP",-3.86360430758248,-3.91300386598161,-3.81077027641416,1.39375041520469,1.32303966871573,1.46565230922556,"95%",6
"226",",
 ","ProxyRecord",-3096.0125,5046.0125,"BP",-3.79403888648919,-3.84329390507146,-3.74222487238693,1.38876155924807,1.31418630980787,1.46465661459536,"95%",6
"227",",
 ","ProxyRecord",-3046.0125,4996.0125,"BP",-3.72473862601122,-3.77408273448665,-3.67358151764614,1.38314399059147,1.30560871424045,1.46365921559644,"95%",6
"228",",
 ","ProxyRecord",-2996.0125,4946.0125,"BP",-3.65573496178364,-3.7049015372289,-3.60501916987138,1.3768977092329,1.29574368227593,1.45938207590021,"95%",6
"229",",
 ","ProxyRecord",-2946.0125,4896.0125,"BP",-3.58705932944152,-3.6365152759494,-3.53649830265776,1.37002271517306,1.28681576256307,1.45370071411637,"95%",6
"230",",
 ","ProxyRecord",-2896.0125,4846.0125,"BP",-3.51874316461991,-3.56824764139997,-3.46882103592412,1.36251900841259,1.27800446764311,1.44673305256977,"95%",6
"231",",
 ","ProxyRecord",-2846.0125,4796.0125,"BP",-3.45081790295386,-3.50014254604258,-3.40154168897042,1.35438658895022,1.26958323166498,1.43848887729524,"95%",6
"232",",
 ","ProxyRecord",-2796.0125,4746.0125,"BP",-3.38331498007845,-3.4326903168182,-3.33393918478757,1.34562545678728,1.26056923070161,1.42902474557125,"95%",6
"233",",
 ","ProxyRecord",-2746.0125,4696.0125,"BP",-3.31626583162873,-3.36607577412013,-3.26557138141025,1.336235611923,1.2530149049629,1.41879953122024,"95%",6
"234",",
 ","ProxyRecord",-2696.0125,4646.0125,"BP",-3.24970189323977,-3.29967587750808,-3.19885796132932,1.32621705435716,1.24327516895731,1.4081972615309,"95%",6
"235",",
 ","ProxyRecord",-2646.0125,4596.0125,"BP",-3.18365460054661,-3.23609647958299,-3.1302526932911,1.31556978409016,1.23433760615693,1.39557305725357,"95%",6
"236",",
 ","ProxyRecord",-2596.0125,4546.0125,"BP",-3.11815538918433,-3.17212244966144,-3.06469556235716,1.30429380112224,1.22624340138039,1.38226325661213,"95%",6
"237",",
 ","ProxyRecord",-2546.0125,4496.0125,"BP",-3.05323569478798,-3.10969323413178,-2.99887128215674,1.29238910545269,1.21724086839805,1.36721476226158,"95%",6
"238",",
 ","ProxyRecord",-2496.0125,4446.0125,"BP",-2.98892695299263,-3.04601729534022,-2.9336366448922,1.27985569708257,1.20660233732209,1.35170919641577,"95%",6
"239",",
 ","ProxyRecord",-2446.0125,4396.0125,"BP",-2.92526059943333,-2.98306977620429,-2.8679789901851,1.26669357601079,1.19663840104613,1.33358701436942,"95%",6
"240",",
 ","ProxyRecord",-2396.0125,4346.0125,"BP",-2.86226806974514,-2.92052232781017,-2.80383965330512,1.25290274223799,1.18576126346602,1.31710572557314,"95%",6
"241",",
 ","ProxyRecord",-2346.0125,4296.0125,"BP",-2.79998079956313,-2.85993793714179,-2.74084319823729,1.23848319576404,1.17476296263155,1.29934923640421,"95%",6
"242",",
 ","ProxyRecord",-2296.0125,4246.0125,"BP",-2.73843022452235,-2.79895298786176,-2.67735680343205,1.22343493658863,1.16296637151526,1.28145985377136,"95%",6
"243",",
 ","ProxyRecord",-2246.0125,4196.0125,"BP",-2.67764778025786,-2.73866553005602,-2.61602479072585,1.20775796471215,1.14887567018915,1.26278524316838,"95%",6
"244",",
 ","ProxyRecord",-2196.0125,4146.0125,"BP",-2.61766490240473,-2.67859390040274,-2.55522885057986,1.19145228013434,1.13221830081103,1.24716528001978,"95%",6
"245",",
 ","ProxyRecord",-2146.0125,4096.0125,"BP",-2.55851302659802,-2.62038603300795,-2.49661712523498,1.17451788285533,1.11440273439905,1.23057327125731,"95%",6
"246",",
 ","ProxyRecord",-2096.0125,4046.0125,"BP",-2.50022358847278,-2.56173203821644,-2.43891215116212,1.15695477287531,1.09212899687828,1.21569363331294,"95%",6
"247",",
 ","ProxyRecord",-2046.0125,3996.0125,"BP",-2.44282788895612,-2.50353914912424,-2.38228915119123,1.13878543244008,1.06965296277844,1.20159154889547,"95%",6
"248",",
 ","ProxyRecord",-1996.0125,3946.0125,"BP",-2.38635049946797,-2.44581729983074,-2.32601050470834,1.12026312942331,1.04348682010784,1.19042616132235,"95%",6
"249",",
 ","ProxyRecord",-1946.0125,3896.0125,"BP",-2.33080627214239,-2.38829985704855,-2.27138354559566,1.10145894593789,1.01793262353455,1.17918445199822,"95%",6
"250",",
 ","ProxyRecord",-1896.0125,3846.0125,"BP",-2.27620930100282,-2.33226024154419,-2.21757070779484,1.08237288198272,0.992458532986718,1.16837837028977,"95%",6
"251",",
 ","ProxyRecord",-1846.0125,3796.0125,"BP",-2.2225736800727,-2.27693448921516,-2.16545453574444,1.06300493755919,0.968974970995689,1.15625305350718,"95%",6
"252",",
 ","ProxyRecord",-1796.0125,3746.0125,"BP",-2.16991350337548,-2.22321547610239,-2.11427669002717,1.04335511266685,0.942449917495676,1.14385322414396,"95%",6
"253",",
 ","ProxyRecord",-1746.0125,3696.0125,"BP",-2.11824286493461,-2.17051419944844,-2.06503137776038,1.02342340730528,0.915701490403329,1.12946682051018,"95%",6
"254",",
 ","ProxyRecord",-1696.0125,3646.0125,"BP",-2.06757585877354,-2.11958183823365,-2.0153351424568,1.00320982147495,0.890794849145406,1.11405908714292,"95%",6
"255",",
 ","ProxyRecord",-1646.0125,3596.0125,"BP",-2.01792657891571,-2.06945388014391,-1.96617088314054,0.982714355175816,0.86787680577292,1.09812285983658,"95%",6
"256",",
 ","ProxyRecord",-1596.0125,3546.0125,"BP",-1.96930911938456,-2.02128236580345,-1.91725620470032,0.961937008407607,0.843906841021133,1.07940041058461,"95%",6
"257",",
 ","ProxyRecord",-1546.0125,3496.0125,"BP",-1.92173757420355,-1.9741568425961,-1.87021670511914,0.940877781170534,0.820037474708877,1.05944507503323,"95%",6
"258",",
 ","ProxyRecord",-1496.0125,3446.0125,"BP",-1.87522603739611,-1.92857701306147,-1.82256351364613,0.91953667346461,0.79732271318476,1.04024935238879,"95%",6
"259",",
 ","ProxyRecord",-1446.0125,3396.0125,"BP",-1.8297886029857,-1.88371160948784,-1.77688384679481,0.897913685289606,0.7747102557118,1.01875103395668,"95%",6
"260",",
 ","ProxyRecord",-1396.0125,3346.0125,"BP",-1.78543936499577,-1.84215368793306,-1.7297961398334,0.876008816645518,0.752848512179559,0.996376361753203,"95%",6
"261",",
 ","ProxyRecord",-1346.0125,3296.0125,"BP",-1.74219241744975,-1.80197414699905,-1.68432448974059,0.853822067532797,0.730818761782095,0.973974745041192,"95%",6
"262",",
 ","ProxyRecord",-1296.0125,3246.0125,"BP",-1.7000618543711,-1.76286589531934,-1.64049108703626,0.83135343795095,0.712318509780345,0.948779305014368,"95%",6
"263",",
 ","ProxyRecord",-1246.0125,3196.0125,"BP",-1.65906176978326,-1.72569749996254,-1.59652300564129,0.808602927900532,0.694897225275947,0.923724231994518,"95%",6
"264",",
 ","ProxyRecord",-1196.0125,3146.0125,"BP",-1.61920625770967,-1.68906248768115,-1.55441740030092,0.785570537380609,0.675879740726647,0.896426740162137,"95%",6
"265",",
 ","ProxyRecord",-1146.0125,3096.0125,"BP",-1.58050941217379,-1.65220757162958,-1.51306663572741,0.762256266392051,0.657353641445367,0.868325764572406,"95%",6
"266",",
 ","ProxyRecord",-1096.0125,3046.0125,"BP",-1.54298532719906,-1.61663746187917,-1.47249063303541,0.738660114934772,0.638570593383073,0.837971691408824,"95%",6
"267",",
 ","ProxyRecord",-1046.0125,2996.0125,"BP",-1.50664809680893,-1.58261451714076,-1.43321479778983,0.714782083008275,0.623866806421865,0.809272051730906,"95%",6
"268",",
 ","ProxyRecord",-996.0125,2946.0125,"BP",-1.47151181502684,-1.54859563598768,-1.39490265087434,0.690622170613137,0.604292558456748,0.778722765043437,"95%",6
"269",",
 ","ProxyRecord",-946.0125,2896.0125,"BP",-1.43759057587624,-1.51752415432913,-1.35894993485558,0.666180377749025,0.585499401381038,0.748886610725564,"95%",6
"270",",
 ","ProxyRecord",-896.0125,2846.0125,"BP",-1.40489847338057,-1.48625920839698,-1.32355620085606,0.641456704415588,0.562651012731668,0.719967422712857,"95%",6
"271",",
 ","ProxyRecord",-846.0125,2796.0125,"BP",-1.37344960156328,-1.45654677397232,-1.29079187007247,0.616451150613664,0.537115084845775,0.692116001879582,"95%",6
"272",",
 ","ProxyRecord",-796.0125,2746.0125,"BP",-1.34325805444783,-1.42668229091325,-1.25846170381093,0.591163716342576,0.508354385037248,0.668838533853853,"95%",6
